01/05/2014,6104382.0,25,B2,24.0,0,-19,0.0,0,0,0,99,0,0.0,0,0,0,0,0,0.0
01/05/2014,6104458.0,25,B2,3.0,0,0,0.0,85,0,0,0,430,0.0,0,0,0,0,0,0.0
01/05/2014,6104480.0,25,C3,47.0,0,-4,0.0,18,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,6104694.0,25,C2,81.0,0,-4,0.0,43,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,6104746.0,25,B2,28.0,0,-1,0.0,3,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,6104911.0,23,B3,31.0,0,0,0.0,25,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,6105042.0,25,B2,8.0,0,0,0.0,6,0,0,0,248,0.0,0,0,0,0,0,0.0
01/05/2014,6105748.0,24,B3,26.0,0,0,0.0,169,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,6105787.0,25,B3,2.0,0,0,0.0,2,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,6106235.0,25,A2,14.0,0,0,0.0,18,0,0,0,1693,0.0,0,0,0,0,0,0.0
01/05/2014,6106409.0,25,C2,32.0,0,-20,0.0,0,0,0,110,0,0.0,0,0,0,0,0,0.0
01/05/2014,6106720.0,24,B2,0.0,0,0,0.0,0,0,0,692,0,0.0,0,0,0,0,0,0.0
01/05/2014,6106987.0,23,B2,30.0,0,0,0.0,65,0,1,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,6106995.0,25,C3,13.0,0,0,0.0,4,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,6107148.0,12,B3,2.0,0,0,0.0,25,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,6107213.0,24,C3,34.0,0,0,0.0,13,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,6107282.0,25,B2,8.0,0,0,0.0,6,0,0,0,873,0.0,0,0,0,0,0,0.0
01/05/2014,10434261.0,25,C2,73.0,0,-17,0.0,1,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,10434270.0,25,B2,53.0,0,0,0.0,482,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,10434473.0,25,S2,0.0,0,0,0.0,0,0,0,0,1049,0.0,0,0,0,0,0,0.0
01/05/2014,10434747.0,25,A1,28.0,0,0,0.0,1030,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,30436228.0,25,B1,28.0,0,-6,0.0,1,0,0,506,0,0.0,0,0,0,0,0,0.0
01/05/2014,30436445.0,25,B1,13.0,0,0,0.0,138,0,1,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,30436628.0,24,C3,34.0,0,0,0.0,17,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,30436652.0,25,C3,12.0,0,0,0.0,0,5,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,30436899.0,21,B3,9.0,0,-26,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,30437440.0,25,C2,59.0,0,-1,0.0,43,0,0,257,0,0.0,0,0,0,0,0,0.0
01/05/2014,30437555.0,24,B1,74.0,0,-2,0.0,29,0,0,1012,0,0.0,0,0,0,0,0,0.0
01/05/2014,30437755.0,25,B1,6.0,0,0,0.0,5,0,0,0,729,0.0,0,0,0,0,0,0.0
01/05/2014,30437800.0,7,B3,17.0,0,0,0.0,12,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,30437832.0,24,C3,45.0,0,0,0.0,16,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,30437893.0,24,A1,24.0,0,0,0.0,549,0,0,0,0,0.0,521,0,0,0,0,0.0
01/05/2014,30437972.0,24,C3,39.0,0,0,0.0,26,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,30437980.0,24,C3,24.0,0,0,0.0,12,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,30438143.0,24,C2,32.0,0,0,0.0,34,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,30438869.0,25,B2,0.0,0,0,0.0,0,0,0,0,598,0.0,0,0,0,0,0,0.0
01/05/2014,40433703.0,25,C3,53.0,0,0,0.0,67,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40433933.0,25,C2,33.0,0,0,0.0,10,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40433997.0,25,B3,90.0,0,-32,0.0,13,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40434122.0,25,B2,5.0,0,0,0.0,0,0,0,0,0,0.0,706,0,0,0,0,0.0
01/05/2014,40434263.0,25,C2,27.0,0,0,0.0,77,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40434425.0,25,B2,0.0,0,0,0.0,0,0,0,0,438,0.0,0,0,0,0,0,0.0
01/05/2014,40434564.0,25,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40434637.0,25,B2,7.0,0,0,0.0,12,0,0,0,617,0.0,0,0,0,0,0,0.0
01/05/2014,70439571.0,20,C3,10.0,0,0,0.0,0,206,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,6115730.0,1,C3,17.0,0,0,0.0,59,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,20437583.0,24,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,20440585.0,22,C3,41.0,0,0,0.0,36,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,10438721.0,24,B3,89.0,0,0,0.0,59,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,20437008.0,24,B3,8.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,6117376.0,22,B3,13.0,0,0,0.0,7,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,6117722.0,23,B2,6.0,0,0,0.0,9,0,0,0,304,0.0,0,0,0,0,0,0.0
01/05/2014,6117753.0,23,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,6117810.0,18,C2,7.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,6118034.0,1,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,6118119.0,4,C3,25.0,0,0,0.0,43,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,6118176.0,22,B3,44.0,0,5,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,6118577.0,23,B2,81.0,0,0,0.0,471,0,0,87,0,0.0,0,0,0,0,0,0.0
01/05/2014,6118653.0,23,A2,22.0,0,0,0.0,8,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,6118868.0,22,C3,20.0,0,0,0.0,19,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,6118986.0,23,B3,38.0,0,-6,0.0,25,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,6119038.0,22,C3,33.0,0,0,0.0,11,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,6119152.0,11,A1,176.0,0,-10,0.0,13,0,0,620,0,0.0,0,0,0,0,0,0.0
01/05/2014,6120170.0,21,C3,7.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,6121436.0,22,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,6121950.0,21,C3,9.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,6122204.0,12,B3,11.0,0,-1,0.0,13,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,6122477.0,22,C3,1.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,20441900.0,23,B2,11.0,0,0,0.0,98,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,6130216.0,2,B3,35.0,0,0,0.0,49,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,20444532.0,6,C3,0.0,0,0,0.0,1,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,6127155.0,20,B2,37.0,0,-5,0.0,55,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,20442954.0,23,B3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,10443896.0,23,B3,6.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,6145039.0,13,B3,1.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,70440952.0,23,A2,68.0,0,-44,0.0,27,0,0,1065,0,0.0,0,0,0,0,0,0.0
01/05/2014,10444424.0,23,B3,19.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,80442040.0,23,C3,30.0,0,0,0.0,7,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,50441302.0,23,B2,6.0,0,0,0.0,17,0,0,0,576,0.0,0,0,0,0,0,0.0
01/05/2014,40442507.0,5,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,30443520.0,18,C3,23.0,0,0,0.0,10,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,10445676.0,22,C3,79.0,0,0,0.0,64,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,20444440.0,23,B2,0.0,0,0,0.0,0,0,0,0,628,0.0,0,0,0,0,0,0.0
01/05/2014,6149038.0,21,C3,2.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40445062.0,23,B3,53.0,0,0,0.0,6,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40442712.0,22,C3,80.0,0,0,0.0,99,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,10444073.0,23,S1,98.0,0,-48,0.0,1,0,0,311,1558,0.0,0,0,0,0,0,0.0
01/05/2014,80443092.0,23,B1,0.0,0,0,0.0,0,0,0,0,0,0.0,2473,0,0,0,0,0.0
01/05/2014,30446289.0,3,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,20442285.0,22,C2,46.0,0,-1,0.0,18,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,50442831.0,22,B2,90.0,0,-21,0.0,6,0,0,603,0,0.0,0,0,0,0,0,0.0
01/05/2014,30456151.0,19,B2,12.0,0,0,0.0,4,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,6162086.0,20,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,6190092.0,19,B2,59.0,0,-8,0.0,5,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,50454948.0,19,C3,7.0,0,-27,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,90452049.0,20,B2,9.0,0,0,0.0,0,0,0,0,1097,0.0,0,0,0,0,0,0.0
01/05/2014,90454685.0,20,B2,4.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,90451594.0,20,B2,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,60455168.0,18,B3,29.0,0,0,0.0,60,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,10453656.0,20,C2,0.0,0,0,0.0,1,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,6186597.0,18,B3,1.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,6182662.0,20,A2,47.0,0,-2,0.0,2,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,90452160.0,20,C3,26.0,0,0,0.0,21,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,50453542.0,9,C3,34.0,0,0,0.0,12,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,60455463.0,18,C2,56.0,0,0,0.0,47,0,0,145,0,0.0,0,0,0,0,0,0.0
01/05/2014,60455501.0,20,S2,0.0,0,0,0.0,0,0,0,0,1153,0.0,0,0,0,0,0,0.0
01/05/2014,90451822.0,20,B2,6.0,0,0,0.0,1,0,0,0,103,0.0,0,0,0,0,0,0.0
01/05/2014,50454511.0,20,B3,17.0,0,0,0.0,3,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,70451121.0,20,B2,55.0,0,-6,0.0,27,0,0,610,0,0.0,0,0,0,0,0,0.0
01/05/2014,30454448.0,20,B3,42.0,0,0,0.0,12,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40453556.0,20,B2,11.0,0,0,0.0,34,0,0,0,766,0.0,0,0,0,0,0,0.0
01/05/2014,50453111.0,20,B2,6.0,0,0,0.0,70,0,0,0,1342,0.0,0,0,0,0,0,0.0
01/05/2014,60452366.0,20,B2,39.0,0,0,0.0,420,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,60457161.0,16,B1,45.0,0,0,0.0,411,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,60457361.0,19,C2,1.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,60457792.0,19,B2,11.0,0,0,0.0,1,0,0,0,549,0.0,0,0,0,0,0,0.0
01/05/2014,60458598.0,19,B2,2.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,60458870.0,18,C2,30.0,0,-2,0.0,2,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,60458913.0,19,B2,0.0,0,0,0.0,0,0,0,0,1184,0.0,0,0,0,0,0,0.0
01/05/2014,60459070.0,18,B2,67.0,0,0,0.0,599,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,60459079.0,19,B3,42.0,0,0,0.0,70,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,70454291.0,19,B2,8.0,0,0,0.0,32,0,0,720,0,0.0,0,0,0,0,0,0.0
01/05/2014,70454317.0,19,C2,10.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,70454319.0,19,C3,49.0,0,-8,0.0,18,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,70454406.0,11,B3,13.0,0,0,0.0,3,0,0,299,0,0.0,0,0,0,0,0,0.0
01/05/2014,70454509.0,19,C3,26.0,0,0,0.0,4,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,70454669.0,19,C3,4.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,70454708.0,19,C2,32.0,0,0,0.0,151,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,70454716.0,18,C3,38.0,0,0,0.0,7,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,70455084.0,19,A1,60.0,0,0,0.0,1280,0,0,0,0,0.0,1043,0,0,0,0,0.0
01/05/2014,70455101.0,19,B2,8.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,70455202.0,19,C3,39.0,0,0,0.0,73,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,70455232.0,19,B2,64.0,0,-6,0.0,18,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,70455256.0,19,C2,5.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,70455545.0,12,B2,11.0,0,0,0.0,0,0,0,0,1039,0.0,0,0,0,0,0,0.0
01/05/2014,70455569.0,15,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,10465101.0,16,C3,25.0,0,0,0.0,4,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40462364.0,17,C2,96.0,0,-9,0.0,1,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,20464590.0,17,B3,56.0,0,0,0.0,28,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,70463799.0,17,B3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,30465501.0,17,C3,4.0,0,0,0.0,0,2,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,70464152.0,17,C2,37.0,0,-2,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,20463699.0,17,B2,11.0,0,-9,0.0,0,0,0,354,0,0.0,0,0,0,0,0,0.0
01/05/2014,70461711.0,17,B2,9.0,0,0,0.0,38,0,0,0,884,0.0,0,0,0,0,0,0.0
01/05/2014,10465089.0,16,B3,88.0,0,0,0.0,78,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,60465495.0,17,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,90463902.0,17,B2,4.0,0,0,0.0,49,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,90463443.0,16,C3,17.0,0,0,0.0,1,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,10465407.0,17,B2,0.0,0,0,0.0,0,0,0,0,568,0.0,0,0,0,0,0,0.0
01/05/2014,30465809.0,15,B1,79.0,0,-9,0.0,41,0,0,826,0,0.0,0,0,0,0,0,0.0
01/05/2014,30466378.0,17,B3,57.0,0,0,0.0,45,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,60462914.0,16,C3,21.0,0,0,0.0,11,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,10463916.0,17,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,20462961.0,17,S1,78.0,0,-1,0.0,4,0,0,119,741,0.0,0,0,0,0,0,0.0
01/05/2014,10462805.0,2,C3,2.0,0,0,0.0,4,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40464830.0,17,B2,8.0,0,0,0.0,0,0,0,0,1298,0.0,0,0,0,0,0,0.0
01/05/2014,90463489.0,17,B2,38.0,0,-2,0.0,45,0,0,66,204,0.0,0,0,0,0,0,0.0
01/05/2014,50464869.0,17,B3,59.0,0,0,0.0,7,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,50463430.0,17,A2,6.0,0,0,0.0,0,0,0,0,1941,0.0,0,0,0,0,0,0.0
01/05/2014,30467073.0,17,B2,2.0,0,0,0.0,0,0,0,0,685,0.0,0,0,0,0,0,0.0
01/05/2014,60463905.0,16,C3,12.0,0,0,0.0,16,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,30468282.0,7,B2,0.0,0,0,0.0,1,0,0,0,731,0.0,0,0,0,0,0,0.0
01/05/2014,30468337.0,16,C2,6.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,30468506.0,15,C3,34.0,0,-4,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,30468661.0,15,C3,0.0,0,0,0.0,43,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,30468894.0,16,B3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,30468965.0,16,C2,7.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,30468984.0,16,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,30469405.0,15,C3,7.0,0,0,0.0,4,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,30469699.0,16,B1,30.0,0,-4,0.0,39,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,30469805.0,15,C3,35.0,0,0,0.0,11,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40465204.0,16,B2,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40465300.0,16,B3,59.0,0,0,0.0,31,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40465410.0,15,C3,6.0,0,0,0.0,2,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40465488.0,16,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40465673.0,16,C3,6.0,0,0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40465828.0,16,C3,12.0,0,0,0.0,6,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40466345.0,14,A3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40466451.0,16,B3,40.0,0,0,0.0,14,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40466562.0,15,C3,18.0,0,0,0.0,12,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40466568.0,14,C3,30.0,0,0,0.0,47,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40466590.0,16,C2,4.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40466617.0,15,B2,36.0,0,0,0.0,169,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40466966.0,16,C3,69.0,0,-1,0.0,25,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40467114.0,11,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,20473604.0,13,C3,0.0,0,0,0.0,8,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,20473881.0,14,A3,12.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,20474042.0,14,C3,40.0,0,0,0.0,21,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,20474061.0,14,B3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,20474076.0,13,B2,60.0,0,0,0.0,135,0,0,0,0,0.0,355,0,0,0,0,0.0
01/05/2014,20474185.0,3,B3,9.0,0,0,0.0,3,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,20474541.0,13,C3,19.0,0,0,0.0,18,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,20474696.0,13,B3,2.0,0,0,0.0,1,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,20474745.0,14,B3,5.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,20474782.0,13,C2,9.0,0,0,0.0,418,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,20474787.0,13,C3,11.0,0,0,0.0,1,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,30473376.0,14,B2,16.0,0,0,0.0,-7,0,0,0,890,0.0,0,0,0,0,0,0.0
01/05/2014,30473538.0,14,C3,7.0,0,0,0.0,3,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,30473886.0,11,C3,20.0,0,0,0.0,14,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,30474397.0,14,C3,15.0,0,0,0.0,11,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,30474496.0,13,B3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,30474789.0,14,C3,7.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,30474803.0,14,B2,0.0,0,0,0.0,0,0,0,0,781,0.0,0,0,0,0,0,0.0
01/05/2014,30474863.0,14,C3,1.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,30475009.0,14,C3,38.0,0,0,0.0,9,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,30475140.0,14,B2,6.0,0,0,0.0,20,0,0,0,717,0.0,0,0,0,0,0,0.0
01/05/2014,30475315.0,13,B3,5.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,80476737.0,13,S1,11.0,0,-8,0.0,0,0,0,1437,1094,0.0,0,0,0,0,0,0.0
01/05/2014,90477041.0,13,B3,29.0,0,0,0.0,27,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,6274769.0,12,C3,65.0,0,0,0.0,11,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,10476697.0,13,B2,8.0,0,0,0.0,2,0,0,0,370,0.0,0,0,0,0,0,0.0
01/05/2014,80477356.0,13,B3,52.0,0,0,0.0,54,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,80478694.0,13,C3,9.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,80478285.0,13,C3,4.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,70475435.0,13,B2,0.0,0,0,0.0,0,0,0,0,897,0.0,0,0,0,0,0,0.0
01/05/2014,50478335.0,13,B3,71.0,0,-7,0.0,2,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,6274079.0,12,B3,63.0,0,-28,0.0,2,0,0,171,0,0.0,0,0,0,0,0,0.0
01/05/2014,6276272.0,13,B3,24.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40476336.0,11,C3,17.0,0,0,0.0,8,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,30479943.0,13,B2,10.0,0,-16,0.0,0,0,0,166,0,0.0,0,0,0,0,0,0.0
01/05/2014,90476249.0,13,C3,3.0,0,0,0.0,0,131,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,30480700.0,12,B2,21.0,0,-7,0.0,0,0,0,42,0,0.0,0,0,0,0,0,0.0
01/05/2014,10476830.0,13,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,75.0
01/05/2014,90476364.0,12,B2,47.0,0,0,0.0,521,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,6275373.0,13,B2,7.0,0,0,0.0,17,0,0,0,527,0.0,0,0,0,0,0,0.0
01/05/2014,6276121.0,13,B3,6.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,20475745.0,12,C3,32.0,0,0,0.0,6,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40475211.0,13,B3,0.0,0,0,0.0,13,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40477908.0,12,B2,3.0,0,0,0.0,59,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,90475531.0,13,C2,26.0,0,-32,0.0,86,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,10481515.0,12,C3,12.0,0,0,0.0,4,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,30483425.0,11,B2,26.0,0,0,0.0,24,0,0,336,0,0.0,0,0,0,0,0,0.0
01/05/2014,50482288.0,11,B2,34.0,0,-6,0.0,1,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,90479441.0,2,A3,9.0,0,0,0.0,85,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,70480889.0,8,C3,13.0,0,-6,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,80480560.0,12,C3,21.0,0,0,0.0,2,51,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,80482112.0,12,B3,45.0,0,0,0.0,0,5,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,70479645.0,12,B2,34.0,0,36,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40479561.0,12,B3,5.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,30481648.0,12,B3,82.0,0,0,0.0,54,0,0,0,0,0.0,0,0,0,0,0,0.0
