MOV90_CTA,SALDO_ACTENOPAQ,SALDO_ACTEPAQ,SALDO_ACCD,SALDO_ACAHPAQ,SALDO_ACAHNOPAQ,SALDO_ACAD,PP_MONTO,PR_MONTO,PH_MONTO,PC_MONTO,SALDO_ADPF,SALDO_APFE,SALDO_FONDO_MONEDA1,SALDO_FONDO_MONEDA2,SALDO_ATIT,ID_CLIENTE,FECHA
1.50827959977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80101574.0,01/11/2014
0.010126119452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80101574.0,01/12/2014
10.5102530153,0.0,0.0,0.0,32.93815682,0.0,0.0,0.0,0.0,0.0,644.855979544,0.0,0.0,0.0,0.0,0.0,80123364.0,01/10/2014
0.510002110751,0.0,0.0,0.0,0.588623145153,0.0,0.0,0.0,0.0,0.0,30.8987458588,0.0,0.0,0.0,0.0,0.0,80123364.0,01/11/2014
0.00342435607143,0.0,0.0,0.0,0.00301325941182,0.0,0.0,0.0,0.0,0.0,0.207090822286,0.0,0.0,0.0,0.0,0.0,80123364.0,01/12/2014
29.4138853334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80123663.0,01/10/2014
1.42622939519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80123663.0,01/11/2014
0.00957528958508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80123663.0,01/12/2014
29.4138853334,0.0,0.0,0.0,149.651835233,0.0,190.522218669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80123771.0,01/10/2014
1.42622939519,0.0,0.0,0.0,7.20182703055,0.0,9.23443475403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80123771.0,01/11/2014
0.00957528958508,0.0,0.0,0.0,0.0483008886781,0.0,0.0619938519622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80123771.0,01/12/2014
29.4138853334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80123981.0,01/10/2014
1.42622939519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80123981.0,01/11/2014
0.00957528958508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80123981.0,01/12/2014
29.4138853334,0.0,0.0,0.0,34.9990841564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80124092.0,01/10/2014
1.42622939519,0.0,0.0,0.0,1.71548475374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80124092.0,01/11/2014
0.00957528958508,0.0,0.0,0.0,0.0115343973627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80124092.0,01/12/2014
29.4138853334,0.0,0.0,0.0,37.6631442301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80124186.0,01/10/2014
1.42622939519,0.0,0.0,0.0,1.77181693468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80124186.0,01/11/2014
0.00957528958508,0.0,0.0,0.0,0.0118446013896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80124186.0,01/12/2014
26.310303908,0.0,-0.748646484564,0.0,6.63429545766,0.0,0.0,395.367670286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80166386.0,01/10/2014
1.27580402013,0.0,-0.0378833999305,0.0,0.220193886759,0.0,0.0,19.3745308777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80166386.0,01/11/2014
0.00856543482911,0.0,-0.000255814226708,0.0,0.0013830680137,0.0,0.0,0.130264550498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80166386.0,01/12/2014
15.3066970363,0.0,0.0,0.0,18.1327264479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80166522.0,01/10/2014
0.742477690385,0.0,0.0,0.0,0.854767755909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80166522.0,01/11/2014
0.00498504069429,0.0,0.0,0.0,0.00571551483546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80166522.0,01/12/2014
26.310303908,0.0,0.0,0.0,0.403318816492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80166811.0,01/10/2014
1.27580402013,0.0,0.0,0.0,0.0206373786109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80166811.0,01/11/2014
0.00856543482911,0.0,0.0,0.0,0.000139566452186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80166811.0,01/12/2014
26.310303908,0.0,3.3205496912,0.0,103.704889238,0.0,-0.363525151651,589.096930021,0.0,0.0,0.634520692958,0.0,0.0,0.0,0.846431297824,0.0,80166822.0,01/10/2014
1.27580402013,0.0,0.20617342175,0.0,5.23411782387,0.0,-0.0208870335444,29.6433980902,0.0,0.0,0.0372681047558,0.0,0.0,0.0,0.0410251022883,0.0,80166822.0,01/11/2014
0.00856543482911,0.0,0.00142652892401,0.0,0.0353322412431,0.0,-0.000143284423112,0.200023560089,0.0,0.0,0.000256398982956,0.0,0.0,0.0,0.000275414933447,0.0,80166822.0,01/12/2014
26.310303908,0.0,0.0,0.0,30.014026219,0.0,0.0,51.1806325318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80166922.0,01/10/2014
1.27580402013,0.0,0.0,0.0,1.44598843638,0.0,0.0,2.47218188007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80166922.0,01/11/2014
0.00856543482911,0.0,0.0,0.0,0.00969894711275,0.0,0.0,0.0165887187333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80166922.0,01/12/2014
5.7138089943,0.0,0.0,0.0,25.3803402668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80167202.0,01/10/2014
0.277526531118,0.0,0.0,0.0,1.30125999302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80167202.0,01/11/2014
0.00186367144856,0.0,0.0,0.0,0.00880278151242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80167202.0,01/12/2014
20.3852848233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80195565.0,01/10/2014
0.988628304114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80195565.0,01/11/2014
0.00663753029498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80195565.0,01/12/2014
24.6174413124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80196444.0,01/10/2014
1.19375381556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80196444.0,01/11/2014
0.00801460496221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80196444.0,01/12/2014
15.5888408022,0.0,0.0121109333222,0.0,0.246246098429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80196471.0,01/10/2014
0.756152724481,0.0,0.00071100194439,0.0,-0.00507260790704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80196471.0,01/11/2014
0.00507684567211,0.0,4.89129152902e-06,0.0,-4.98680702149e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80196471.0,01/12/2014
9.66382171748,0.0,0.0,0.0,9.17444156555,0.0,0.0,0.0,0.0,0.0,-0.337623030856,0.0,0.0,0.0,0.0,0.0,80196565.0,01/10/2014
0.468977008463,0.0,0.0,0.0,0.425487502475,0.0,0.0,0.0,0.0,0.0,-0.0198199295783,0.0,0.0,0.0,0.0,0.0,80196565.0,01/11/2014
0.00314894113798,0.0,0.0,0.0,0.00283873696297,0.0,0.0,0.0,0.0,0.0,-0.000136348952786,0.0,0.0,0.0,0.0,0.0,80196565.0,01/12/2014
24.6174413124,0.0,0.84444376364,0.0,13.1340805763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80196693.0,01/10/2014
1.19375381556,0.0,0.0485142985338,0.0,0.656074349357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80196693.0,01/11/2014
0.00801460496221,0.0,0.000332802212134,0.0,0.00442274960686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80196693.0,01/12/2014
2.89237133488,0.0,0.0,0.0,26.9627017663,0.0,0.0,0.0,0.0,0.0,90.8802008317,0.0,0.0,0.0,0.0,0.0,80196726.0,01/10/2014
0.140776190157,0.0,0.0,0.0,1.40580513984,0.0,0.0,0.0,0.0,0.0,4.30058860671,0.0,0.0,0.0,0.0,0.0,80196726.0,01/11/2014
0.000945621670403,0.0,0.0,0.0,0.00953175524197,0.0,0.0,0.0,0.0,0.0,0.028772284395,0.0,0.0,0.0,0.0,0.0,80196726.0,01/12/2014
13.0495469088,0.0,-5.43279141966,0.0,0.0663528609081,0.0,1.41071882971,152.296622574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80196905.0,01/10/2014
0.633077417616,0.0,-0.271411922407,0.0,0.00427708459957,0.0,0.0683751704804,7.35625416938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80196905.0,01/11/2014
0.00425060087177,0.0,-0.00182964452997,0.0,2.97642781369e-05,0.0,0.000459024889078,0.0493612902884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80196905.0,01/12/2014
24.6174413124,0.0,0.0131782734701,0.0,6.93189360511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80197168.0,01/10/2014
1.19375381556,0.0,0.000773697333621,0.0,0.272538402651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80197168.0,01/11/2014
0.00801460496221,0.0,5.32263184037e-06,0.0,0.00176999612453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80197168.0,01/12/2014
24.6174413124,0.0,-4.45974345965,0.0,5.97983317114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80197253.0,01/10/2014
1.19375381556,0.0,-0.225414936295,0.0,0.258618057463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80197253.0,01/11/2014
0.00801460496221,0.0,-0.00152191546384,0.0,0.00170708170601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80197253.0,01/12/2014
24.6174413124,0.0,-0.0626928476236,0.0,-0.192386555262,0.0,0.0,49.3130984517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80197533.0,01/10/2014
1.19375381556,0.0,-0.0036617930364,0.0,-0.0491403840696,0.0,0.0,2.38729103458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80197533.0,01/11/2014
0.00801460496221,0.0,-2.51740503698e-05,0.0,-0.000367222700317,0.0,0.0,0.016024042498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80197533.0,01/12/2014
18.4102784617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80197920.0,01/10/2014
0.892903065441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80197920.0,01/11/2014
0.00599489545027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80197920.0,01/12/2014
24.3352975464,0.0,0.0,0.0,56.8211382342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80198127.0,01/10/2014
1.18007878146,0.0,0.0,0.0,2.83972826229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80198127.0,01/11/2014
0.0079227999844,0.0,0.0,0.0,0.01914418018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80198127.0,01/12/2014
24.3352975464,0.0,0.0,0.0,10.9460725181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80198244.0,01/10/2014
1.18007878146,0.0,0.0,0.0,0.55178204435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80198244.0,01/11/2014
0.0079227999844,0.0,0.0,0.0,0.00372438548181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80198244.0,01/12/2014
23.4888662486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80198479.0,01/10/2014
1.13905367917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80198479.0,01/11/2014
0.00764738505095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80198479.0,01/12/2014
24.3352975464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80198498.0,01/10/2014
1.18007878146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80198498.0,01/11/2014
0.0079227999844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80198498.0,01/12/2014
24.0531537805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80198516.0,01/10/2014
1.16640374736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80198516.0,01/11/2014
0.00783099500658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80198516.0,01/12/2014
24.3352975464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80198545.0,01/10/2014
1.18007878146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80198545.0,01/11/2014
0.0079227999844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80198545.0,01/12/2014
24.0531537805,0.0,0.0,0.0,263.078777373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80198574.0,01/10/2014
1.16640374736,0.0,0.0,0.0,12.6997048128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80198574.0,01/11/2014
0.00783099500658,0.0,0.0,0.0,0.0852083946039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80198574.0,01/12/2014
24.3352975464,0.0,0.0,0.0,55.9175616311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80198690.0,01/10/2014
1.18007878146,0.0,0.0,0.0,2.67869406439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80198690.0,01/11/2014
0.0079227999844,0.0,0.0,0.0,0.0179535064381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80198690.0,01/12/2014
24.3352975464,0.0,0.0,0.0,14.3770234786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80198742.0,01/10/2014
1.18007878146,0.0,0.0,0.0,0.702057536064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80198742.0,01/11/2014
0.0079227999844,0.0,0.0,0.0,0.00471807503479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80198742.0,01/12/2014
24.3352975464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80198750.0,01/10/2014
1.18007878146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80198750.0,01/11/2014
0.0079227999844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80198750.0,01/12/2014
24.3352975464,0.0,0.0,0.0,23.6581382378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80198836.0,01/10/2014
1.18007878146,0.0,0.0,0.0,1.14637269352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80198836.0,01/11/2014
0.0079227999844,0.0,0.0,0.0,0.0076957055831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80198836.0,01/12/2014
24.3352975464,0.0,0.0,0.0,0.0,8.5687772755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80198856.0,01/10/2014
1.18007878146,0.0,0.0,0.0,0.0,0.433603155744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80198856.0,01/11/2014
0.0079227999844,0.0,0.0,0.0,0.0,0.00292801417122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80198856.0,01/12/2014
24.3352975464,0.0,0.0,0.0,1.57483389062,0.57723335212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80198882.0,01/10/2014
1.18007878146,0.0,0.0,0.0,0.0778515537096,0.0282284461834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80198882.0,01/11/2014
0.0079227999844,0.0,0.0,0.0,0.000524075300267,0.000189758102823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80198882.0,01/12/2014
24.3352975464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80198944.0,01/10/2014
1.18007878146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80198944.0,01/11/2014
0.0079227999844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80198944.0,01/12/2014
24.3352975464,0.0,0.0,0.0,0.0,18.2639951433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80198993.0,01/10/2014
1.18007878146,0.0,0.0,0.0,0.0,0.912426729595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80198993.0,01/11/2014
0.0079227999844,0.0,0.0,0.0,0.0,0.00615122071778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80198993.0,01/12/2014
24.3352975464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80198999.0,01/10/2014
1.18007878146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80198999.0,01/11/2014
0.0079227999844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80198999.0,01/12/2014
24.3352975464,0.0,0.0,0.0,151.360854221,0.0,11.5399661695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80199483.0,01/10/2014
1.18007878146,0.0,0.0,0.0,7.4527176211,0.0,0.559043414683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80199483.0,01/11/2014
0.0079227999844,0.0,0.0,0.0,0.0501403639692,0.0,0.00375277609192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80199483.0,01/12/2014
15.0245532704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80199730.0,01/10/2014
0.728802656288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80199730.0,01/11/2014
0.00489323571648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80199730.0,01/12/2014
24.3352975464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80199734.0,01/10/2014
1.18007878146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80199734.0,01/11/2014
0.0079227999844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80199734.0,01/12/2014
24.3352975464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80199737.0,01/10/2014
1.18007878146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80199737.0,01/11/2014
0.0079227999844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80199737.0,01/12/2014
15.5888408022,0.0,-1.61161612875,0.0,7.21232810537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80199861.0,01/10/2014
0.756152724481,0.0,-0.0692806395661,0.0,0.365135273081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80199861.0,01/11/2014
0.00507684567211,0.0,-0.000456765174869,0.0,0.00246604029467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80199861.0,01/12/2014
8.25310288777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80264321.0,01/10/2014
0.400601837982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80264321.0,01/11/2014
0.0026899162489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80264321.0,01/12/2014
20.3852848233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80264455.0,01/10/2014
0.988628304114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80264455.0,01/11/2014
0.00663753029498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80264455.0,01/12/2014
15.0245532704,0.0,0.0,0.0,312.494394277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80264482.0,01/10/2014
0.728802656288,0.0,0.0,0.0,15.0807386018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80264482.0,01/11/2014
0.00489323571648,0.0,0.0,0.0,0.101180891466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80264482.0,01/12/2014
20.3852848233,0.0,0.0,0.0,1.93438788787,0.0,0.0,0.0,130.698724499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80264753.0,01/10/2014
0.988628304114,0.0,0.0,0.0,0.0959133218817,0.0,0.0,0.0,6.32828154762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80264753.0,01/11/2014
0.00663753029498,0.0,0.0,0.0,0.000645917298237,0.0,0.0,0.0,0.0424778288474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80264753.0,01/12/2014
14.1781219725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80264759.0,01/10/2014
0.687777554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80264759.0,01/11/2014
0.00461782078303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80264759.0,01/12/2014
20.3852848233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80264789.0,01/10/2014
0.988628304114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80264789.0,01/11/2014
0.00663753029498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80264789.0,01/12/2014
20.3852848233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80264790.0,01/10/2014
0.988628304114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80264790.0,01/11/2014
0.00663753029498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80264790.0,01/12/2014
20.1031410573,0.0,0.0,0.0,16.063032607,0.0,0.0,70.2780204858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80269757.0,01/10/2014
0.974953270018,0.0,0.0,0.0,0.802998414761,0.0,0.0,3.39949408051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80269757.0,01/11/2014
0.00654572531716,0.0,0.0,0.0,0.00541392724384,0.0,0.0,0.0228156510414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80269757.0,01/12/2014
20.1031410573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80269834.0,01/10/2014
0.974953270018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80269834.0,01/11/2014
0.00654572531716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80269834.0,01/12/2014
20.1031410573,0.0,0.0,0.0,9.34950050544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80270034.0,01/10/2014
0.974953270018,0.0,0.0,0.0,0.448749570345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80270034.0,01/11/2014
0.00654572531716,0.0,0.0,0.0,0.00300851163899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80270034.0,01/12/2014
